id,sg,pj,db,zb,qsht
aab23cacfd27a65522cb202e3b143b8b,0,0,0,0,1
e6f98984e49c6aeed3ccf0df8eb33f54,0,0,0,0,1
2f976556d7c81e71ed3d4d44d5c4a3a5,0,1,0,0,0
184883771ede9ed966d26b70551960be,1,0,0,0,0
f67bb294e8fec6fcce5e71eeb3167986,0,0,0,0,1
99558e02de4c05258e8c2b1d47462742,0,0,0,0,1
22312de20a4b8099687fb0e45bbf9ddd,0,0,0,1,0
999a8b732be7f31e82d67ac0a5787a03,1,0,0,0,0
602f32e10c45e8c00e68f1b529c89dc1,0,0,0,0,1
c92aad33850a6e09035ea10478f4a637,0,0,0,0,1
26e5126dd83255009d71081a932add07,0,0,0,0,1
1d1248c7332413de826d398c698da52a,0,0,0,0,1
a7bdae79ae99de0210890d1bec3c43d0,1,0,0,0,0
bd275b1beb1d050fb8e0de72b8fc16a4,0,0,0,0,1
48d366dc0aaa20aeebf723bb84f58149,0,0,1,0,0
b8d994b9fe40a5f71530cf87c184d3b9,0,0,0,0,1
dcace876f566b2a07e2fdf11e284dee8,1,0,0,0,0
15d6685a8fbef41e6ce1504e9864c8f1,0,0,0,0,1
98aff076a300156d5679fe8aa09422d7,1,0,0,0,0
880310dd08b98aef9c0aa882f7febe4c,0,0,1,0,0
90f59d44e7a0b3b2b71a8ffb7fc97329,0,0,0,0,1
bc4a181b6a20a1278452b60e69223164,0,0,0,0,1
2b034ef1eeebdcf19272de48e53f42f1,0,0,0,1,0
68b375761cfd9e39ff069496d68f4067,1,0,0,0,0
698c5f0e43d3724320e40b98e28dc223,0,0,0,0,1
da1da68de3a0b83ee9348e5488e8f238,0,0,0,0,1
4f0eacfe02a5798a3895f7a1f6f365b3,0,0,0,0,1
48bdda30de1e98d8ca4bd3ce39dbedfe,0,0,0,0,1
b2e952b80385e8a7f52cb498062bf347,0,0,0,0,1
e4ba9edce3b6586f763ff5d0aaea6563,0,0,0,0,1
e76a0a892fd6a0146202966a0702b0a5,0,0,0,0,1
dfb541dd3d1051522b2d22915a45b670,0,0,0,0,1
e597d209a6b1cc416d50bfb95d051381,0,0,0,0,1
9808cd1be23e1206a9eb0156bf37a0e5,0,0,0,0,1
7e8650b0ae1db8b06cbc3da8114593d2,0,0,0,0,1
1858910d8c21a2e298ca1c2d3acee440,0,0,0,0,1
b451e2acf3d8b2cf3e1d693993b33027,1,0,0,0,0
f9b9cd9d0687d828e5aabdcf371689c6,0,0,0,0,1
2317444aed806fbf6f7267b6126d89fa,0,0,1,0,0
12cdb5194073da0f51502e06b3509b2f,1,0,0,0,0
f23c9e2e7881d470b01c994eb9dde8a4,1,0,0,0,0
18c8f4ab92a98e492071b12ad7a814b6,0,0,0,0,1
497b9e5d754937af629c09dc0dbef5ff,0,0,0,0,1
f0566188f6732fb114d3db34c7422878,1,0,0,0,0
120c44d00b5a267482729d023a5d1bb2,0,0,0,0,1
8f88ec19a58e4a069122892abe84604d,1,0,0,0,0
62bd4b699d0993a97b5bbde7d22d85b9,0,0,0,0,1
56d7d1aac46ab18284ac6e5e32eba39b,0,0,0,0,1
c6c657c843742cf5d2fe8ca72c1d3f81,0,0,0,0,1
f2468c0c2ad8f1b502237d208d42e41e,0,0,0,0,1
492cd80b990c05cee6fb9303fcbe8777,0,0,0,0,1
8194e87daa47aaffdb48e0e4f33ef909,0,0,0,0,1
c825ee32cda91dafc0b1104cd4d55c94,0,0,0,0,1
328b364705dc7f4ad0684a9c6b3ae513,1,0,0,0,0
f340437b059d6a543f4503eb46d8998e,0,0,0,0,1
6e9d22596fee04c4b0b3be1f9b2cbe74,0,0,0,0,1
a54331d95298276941ec3aabe84e0791,1,0,0,0,0
f139f429213be1970f659fe262cf3f77,0,0,0,0,1
a46b6a8ac60d92b78230809060512a6a,0,1,0,0,0
8d87c750dde64de887fa82b8f3ad0074,0,0,0,0,1
37d3efd6798157dd433e6d1e98022a49,0,0,0,0,1
3670263600572e0b257173a46bc44ed4,0,0,0,0,1
696f8086526e57dbe55a1d5a1c312c13,0,0,0,0,1
1a699534a7a4c916a4f214d88d9c3543,0,0,0,0,1
d749d72bab488ed3527cf471a610452f,0,0,0,0,1
b6519dd3e419a1fdead20b9ea8c14f9d,1,0,0,0,0
bc1e93c900f14d4f01a454f8b3d62d9a,0,0,1,0,0
83f0a62972749c14c40937d3233cd9c0,0,0,0,0,1
618436cb991a1c6d9152e68616d32fbf,0,0,1,0,0
3f3728f2c7cab887777e60b951f7414e,0,0,0,0,1
7ae118c445b0e3717eb22768bbcb8615,0,0,0,0,1
31a008a248d54230d4a1b5fd30ea3407,0,0,0,1,0
24796bc1b0bf8f50dc85e58cec37f81e,0,0,1,0,0
3ce5b1274584c54fc92a161eeec1bf79,0,0,0,0,1
5d8a01e750c63bfad71ccd3d9bb0f813,0,0,0,0,1
f994b444a4d68cb7da5c4f616e0679d5,0,0,0,0,1
de839ed55598d79f8b07dd675088adc5,0,0,0,0,1
2e9392262ac88b6be45b8b17dcf3c00c,0,0,0,0,1
f72b5c9f345c3222b064ec92cc5350d8,1,0,0,0,0
50cba4c141ce6eed852b09bb395c02b8,1,0,0,0,0
43499c3ad35bc817fafe446da2e152b5,0,0,1,0,0
72f15d0eca6b957fd863e6446c316ce7,0,0,0,0,1
cf3122bd6c7baacda846c56412ec4f65,1,0,0,0,0
b8d1d38ee7b6d86f26f07b9867263628,0,0,0,0,1
13f51c5c10415a2fa82e3cbc0aad8eaf,0,0,1,0,0
4adfc98ebedd7fc0adf1490f521af5e1,1,0,0,0,0
e8409ff86de9b078322fb5c066f09d58,0,0,1,0,0
ccc192fb764b3eee01f56a7b32bd4607,0,0,0,1,0
9bd91b4f48bea131594b838316bad400,0,0,0,0,1
c83c841e6aeaf214d91a05aee39f9bca,0,1,0,0,0
c9ada891a356ebe8b0bb58080a8ca078,0,0,0,0,1
e80ff9cf28d32487b1cfa3c68fa77bac,1,0,0,0,0
849c7ac0d1191bb9305db0572c1d4062,0,0,0,0,1
5653df3f0b745141f2f4d19062ffd510,0,0,1,0,0
b6fb70b5afa592ab9662b722ee9a7cb3,0,0,0,0,1
14730d34c5bf123e4eb5ba3605118095,0,0,0,0,1
0ecffb489e22efcf3dcb165e3c9fe43f,0,0,0,0,1
838ffe7c49e605055c0af4882c3c9ca5,0,0,0,0,1
55688090ff91271e908337d5f474442f,0,0,0,0,1
dd1e77fe59586ca545b4c98972590238,0,0,0,0,1
1e4c1f02548096ed605654192e4ff948,0,0,0,0,1
adc6c1585da2fe7b5441aa189fa56258,0,0,0,0,1
29df1ff4ab9d0e662978a72d1f7d673e,0,0,0,0,1
5a61629a0f0c51e2168aa694f0d86f34,0,0,0,0,1
56158419a0dc123a20ba41999030c578,0,0,1,0,0
cb614bdc7c61553f609b6f4adb840873,0,0,1,0,0
c9f7cf0827644fe73542c98ff9f71fee,0,0,0,0,1
2005058ebc782e9f08b40ec667268fa7,0,0,0,0,1
c40669780008f0ebea5f05384fdf87dd,0,0,0,0,1
24a688d0e243fff836329f3cdba8e5f8,1,0,0,0,0
9740361a1ff084c9dbb1c34b65128de8,0,0,0,0,1
21b78e768a1907ad0c3c751f69ba91a5,0,0,1,0,0
53ffb5feeec7bd1c88a16eea68929957,0,0,1,0,0
985b3cb993a922abe1f2a92e27d3fa2e,0,0,0,1,0
60e5e2ecaf2f152facb9705acc2cefd5,0,0,0,0,1
462fd24515a37c0f51219c7b7e21cad0,0,0,1,0,0
beb6d3ca607eb0888305e539407ac4c8,0,0,0,0,1
643b7217e8f0dd9941bfe59a413c9a69,0,0,0,0,1
19b98b1dca3b379f908d2f76da8d470c,0,0,0,0,1
b6a1ebf92a8917712acb07742b0d4748,1,0,0,0,0
be18004bad5c24ce9f44a8b8a872870f,1,0,0,0,0
f84c93628dab064fcc33bdee68b9aac5,0,0,1,0,0
ea60475ca333627b604b8fc628a2bf74,0,0,0,0,1
48cc695a9dbec9d9974c323e3e66a7f3,0,0,0,0,1
a4ff7d250b00c3f894fbcda28513f81f,0,0,0,0,1
9b867f37b14540b0a4ec6297f3aa92b4,0,0,0,0,1
0dad32935e15ba35ccc50191815b173a,0,0,0,0,1
b6494b91a76cd1ab8f64c23872eb35b6,0,0,0,0,1
b06614e12a909238b77c37f449fcf668,0,0,0,0,1
0a5487f694023b9a8db9f88f841ad514,0,0,0,0,1
ffd6eb0392180cae807a56795ec94ce6,0,0,1,0,0
f0b11474c9413228f5230fa9d7bdedb5,0,0,1,0,0
5ff9b228d06f40da9eed892e673bc5f8,0,0,0,0,1
fcb8d48f70939c6b736cd4c6c4b283ae,0,0,0,0,1
77582ce12ee391084cb6c732ab4097ef,1,0,0,0,0
bbf506a1f1f2625fe9adb11b12af9cfd,0,0,0,0,1
b3fc1eb471d45192032ab0738b8b5659,0,0,0,0,1
671432b6f988228d5ee0450fd39df84a,0,0,0,0,1
8ccf4a442deb9c2ae3ec56fccc7d11d8,0,0,1,0,0
626fa87520e72c57c942b88f3b66b15c,0,0,0,0,1
f9333049c31e5d4a20419da8e9096def,0,0,0,0,1
c3d348051d550159bba19f7797f87740,0,0,0,0,1
cfa37d9b2a0a013e1e6b0a0a0db0408e,0,0,0,0,1
8acc5752aa3270145142f6e8e4768cd1,0,0,0,0,1
8e79a0e07728d6c2961a788f2d348129,0,0,0,0,1
bbd5b55d46b375a2f9a3995fa40aafd0,0,0,0,0,1
acfae94e194746d61acc9a925344cb95,0,0,0,0,1
e7b28cfd6ac36ccc620b6c0d55d1eaf9,0,0,0,0,1
11207d87f09e5ed2c874c2d60050cc07,0,0,0,0,1
bff36ba140dcb3cbf72ebbba2e13383f,0,0,0,0,1
af1e4e5efedc08ce3fd59168003ea284,0,0,0,0,1
a24a6b25b1ce84fcd217a0daf98b41c2,0,0,0,0,1
39d892d98fdc240c0a9ab21fad9203c0,0,0,0,0,1
5e0acfc4d6103f1a7077f9923cdae782,0,0,0,0,1
816bbc6158020e6a4eeeba6f53458c26,0,0,0,0,1
4ef573e81396e423627e9d59bab35521,0,0,0,0,1
8dd270e3dbfb0a8cfc50456b5a2c3ff5,0,0,0,0,1
dfe7306f4dc1004ad0c81b545adad869,1,0,0,0,0
c8ba99e306717866967b1f7a2ca02c62,1,0,0,0,0
2d3a45c2e55ed15de2e67305221d2a8d,0,0,0,0,1
a6915cce2f58372666e3172ff66a87fd,0,0,0,0,1
393857670828cb2f2560f53275425c9c,0,0,0,0,1
a2f32097be81789abe03069c80cd2158,0,0,1,0,0
84fb835f829979b10a1c0e350bba761a,0,0,0,0,1
99f6311cca8375cf5d47f549a78dc54c,0,0,0,0,1
cb907745fdebe75c5ed893aa07fbbbf6,0,0,0,0,1
c3e63ac2fce843acd33ff2a2cd98e495,0,0,0,0,1
041af26a700a8fba0fff3cb493a77cfd,0,0,1,0,0
0ed8405a1f635d552fe06b22fe0c8cf9,0,0,1,0,0
5cb7ddf65d9bd9985a76f37247a9697a,0,0,1,0,0
3a15995c2184755b90930edb6f9f918a,0,0,0,0,1
53dde6ef877ac6efaaee4fbf24cc48f8,0,0,0,0,1
a6496b8a45db4029bae4442ae5bfdadc,0,0,1,0,0
39c1ca244d8a89281d882d67db4c749a,0,0,1,0,0
64ce0031b8158d24473e800ddaf5aafa,0,0,0,0,1
2021678d41a2e4122aaee4917f398bb8,0,0,0,0,1
2d016c97ae7c2731f272ef5ac3f347a7,0,0,0,0,1
85d3d2f0caec161679456af7e431ebb7,0,0,0,0,1
1f7876d45b8c4e160adae2b790196949,0,0,0,0,1
c1d7c9b1a8e4073b1b58205c16d43c6e,0,0,0,1,0
13937b3cc49dc57f590a59108d0c738c,0,0,0,0,1
e21253a89da83eadff39e52def9d57ef,0,0,0,0,1
0179858c185f5b15a4798b33aff4aab7,1,0,0,0,0
9e5684763f3b0c33d7f9ac23729e6211,0,0,0,0,1
54fca38ce3fb5e2cfde83826e440468c,0,0,0,0,1
6057e34cc198bb6b2dacc4ea5774a63e,0,0,0,0,1
8db706720ceba42be5b61f30ae5c4e3d,0,0,0,1,0
d65185035409c60d4ae24719a17baa6f,0,0,0,0,1
f716aba8f2ee460f659f5fa30a890aa6,1,0,0,0,0
f9f4328afec9bd05ffd49da1885dc733,0,0,0,0,1
3f1bfbc9d73add0d3dcb0cbdf9bb4e97,0,0,0,0,1
b2a2a5ec6bf153ff44ef910746cb729f,0,0,0,0,1
71803d2ccfe7499a9f607cb8316b6601,0,0,0,0,1
dbc87c81c2847a3e6ffc166c5fc39540,0,0,0,0,1
f0aa1cb15ff3c19b4dfd60101a82dfbd,0,1,0,0,0
454555bc6a7e8d0574f0c6feb9b88178,0,0,0,0,1
aac26039cfadbf232367c74a689cd87a,0,0,0,0,1
2578621510b09ebf1ad2e9035075e7ab,1,0,0,0,0
2bd3bde77d6f92d8557dd7844585f9d7,0,0,0,0,1
1235b23e6a2a36af4536d69448cadfe8,0,0,0,0,1
607d1f58fc4a8556db9dd37791157389,0,0,1,0,0
c08c5d6172ff42a3f995c4a17c2ff4d0,0,0,0,0,1
2e9bb82c25554d41acc4f5e0260479e9,0,0,0,0,1
a4d0400afec002115a40f34972709738,0,0,0,0,1
f06183eb37d26e213ef8f8ff81be24d4,0,0,0,0,1
7d3879b11dbfead4f368acc4536d44df,0,0,0,0,1
3e0b82a0cd5c78f9cac91fc08de3c0e2,0,0,0,0,1
fd676e83891413e4f9cf24dfc345b6a6,0,0,0,0,1
57aaa66f4f028fe64f02fe475b5537ab,0,0,1,0,0
6a9dddcc5b098d0fe298e9649368464f,0,0,0,0,1
61a15730bfff6ab068be2456dd3d77b4,0,0,0,0,1
2855e4a7e55f499f08dd3569de44490b,0,0,0,0,1
520dbd77064291353f179bafb9ddd6ea,1,0,0,0,0
5a0ba8bc1e658827302a0192658b86cb,0,0,0,0,1
0e937b825dba23ae368694ecc6c2a4d5,0,0,0,0,1
fe7aac848e877e20dcf5cd13c5752522,0,0,0,0,1
eb84c8c0dde154527c44247e27301441,0,0,1,0,0
e84974cdb26aba5c8bdc99f0e55d5814,0,0,0,0,1
b9f423dfdf409e7f598a63f976a85642,1,0,0,0,0
e916de793b7cb4fd1c891b2e8cb419d2,0,0,0,0,1
38aad22249705aabe5d2858f212f8905,0,0,0,0,1
8b7eaa45b47c5479db2816bfd30321af,0,0,0,0,1
40b7e98cf50b3df4a252ee6b0212f49c,0,0,0,0,1
337ea8c700c8190194e4493d923c940a,0,0,0,0,1
c42b1149307af1acf39490736c6bacf2,0,0,0,0,1
06b4b24c32445b2f00a45138c7aa6460,0,0,0,0,1
92ab4c0fd0101a88f13017471bc47d67,0,0,0,0,1
9752a5258965aa400b50602a134b88c1,1,0,0,0,0
94236c0a147270d8fd581d1da12d381e,0,0,0,1,0
6970469a492276aeee4171e75ae4e408,0,0,1,0,0
a48d731d40a467af367c0daa6b752fca,0,0,0,0,1
28c089a295e90e281c3e07ce0d03dd7a,0,0,0,0,1
77355ab682854f4c71f985e36bf088a3,1,0,0,0,0
2e90c96c7569b2476fcd850fd1474f31,1,0,0,0,0
6fa36499f6261cb3540c7d13ad3669d3,0,0,0,0,1
821049085340915fdea49358c695712d,0,0,1,0,0
68d2a87f097720e6a156138942cb9690,0,0,0,0,1
23b6bfeedb9e66da68daf1aced38d04a,1,0,0,0,0
2f598e1ef6195a5f865dbc8d96a27f56,0,0,0,0,1
6e3c2da3607728772accc089b5801674,0,0,0,0,1
aa44be992016f29903c279243aead5b0,0,0,0,0,1
c03ce17dcc429df63fcc0d4f73beda01,0,0,0,0,1
dcffb42a7037963b4e03e312e7763ade,0,0,0,0,1
8b24f6af6df18208e74431752a2129fc,0,0,0,0,1
89558cd4515e2293f1a62b286fb26566,0,0,0,0,1
75be0b0e979c6d3c9902a489823ff88f,1,0,0,0,0
1b9a73d7c197fce12f9104df08e24dcd,0,0,1,0,0
2990bcc921d01efa286140b4ac191a8a,0,0,0,0,1
ab1ccc9be9379d189b6cebe01d4d1287,0,1,0,0,0
0b368a4e46357ef64f27f08ebd270e47,0,0,0,1,0
737a961202263259aed479c3847b9d0d,0,0,1,0,0
ff9c334f06be3601d04a56a8fc8183cf,0,1,0,0,0
20d5b11fbe4a4e8e1a088e6b028786a5,0,0,0,0,1
8b39721481dc4dff9d22e179445d91c7,0,0,1,0,0
29b9b1d6cb2e71fc45b0b2681286beb2,0,0,0,0,1
c950d0b6811cecbac2bbd4ed88ac4977,0,0,0,0,1
2733fccfa81415c5bc4b81987a9b466a,0,0,0,0,1
58680e8a1e0e7c3abfa5655ca4a29b3b,0,0,0,0,1
0270c01565d1b6c882dbc61d4bb7293a,0,0,0,0,1
7b9f0755c5857ad92d5c0b97a0120304,0,0,0,0,1
33a8403e96e8a707bfaebb6d2a6fa67b,0,0,0,1,0
15fd43adf30eb0309f9385c6b82f8881,1,0,0,0,0
0093494af09854614ef678e26668425f,0,0,0,0,1
98c2e198b76b6bdc46f551f06b5f1ecd,0,0,1,0,0
67304923729381cc185e912fafe31346,0,0,0,0,1
b40e612884ebef4e19a0335afbbd2bf9,0,0,0,0,1
f5f235484f18029ab8217329a80a4534,0,0,0,0,1
918dc86eafe988dd0f3adf470cb760bc,0,0,0,0,1
5272f12ededbc5010de6c8f0fb5a5405,1,0,0,0,0
4e70ccd52288e2f6d702e7f8ed7c40c3,0,0,0,0,1
26a05c333d83059420a484071b04a389,0,0,1,0,0
d2a7bbde8adae5486c37f88971a6df04,0,0,1,0,0
38b7af83b87ecb5bbb68eb5176b9eb19,0,0,0,0,1
2dc54814b7ac855d6107d4b2066b14d8,0,0,1,0,0
a61b5dd73b23bf9c5e0ea543e33ff99b,1,0,0,0,0
d750d37467ba5583663d6b91363d4714,0,0,0,0,1
5847483fc467560e910c911a5e1ca51b,1,0,0,0,0
7477bc90ceb0e492b84a93dd8a3e29c8,0,0,0,0,1
e33d3a4223f104a9cfccff59aa8593d1,1,0,0,0,0
d7ae159e6496c066b2a38f8b712202c0,0,0,0,0,1
bbd5f615a20aa2bda74142b9ae98f704,0,0,0,0,1
e0238a2b5838ea6e16ee412572484221,0,0,0,0,1
1e51b9a50b3e4e67b7f62daf883588de,0,0,0,0,1
d30463ed3c2e49cdd7d4e44d75a49446,0,1,0,0,0
884c5484b76860f020117ae0dd6e9b87,0,0,0,0,1
8d4f35f6433bf0d421d8efbb971a0b88,0,0,0,0,1
1dfa6572f040a23387880477a0dc9ad9,1,0,0,0,0
7a7e04b3cee6671d1e8a104f0f442475,0,0,0,0,1
c0f242b926981576b14205e78502b2c6,1,0,0,0,0
4e432cd9115725e75c4ff3efb1fe6b9c,0,0,0,0,1
e000004acd313f131dc4e831298d7836,0,0,0,0,1
2686ff1c88001f99974befbd05369617,0,0,0,0,1
6056d1311fd9369cfa35e18bb3071ed2,0,0,0,0,1
b9d3ad3636fda2d75894ddeb4bc3b052,0,0,0,0,1
7a2dc8540f76e8b74fe8145275e3f04c,0,0,0,0,1
b15d89f2fe00840d1b362d70d375a7e0,0,0,0,0,1
ea3581daa063f4504411c6ed34f4a679,1,0,0,0,0
6c102413ad80165e0beb68481a1e21e1,0,0,0,0,1
6bb62131d022bbc96c7a0f5ac676a055,0,0,0,0,1
3b59720a59f96be2770edbe0f2a81393,0,0,0,0,1
d90744749db3d887afa0ba927d8b8f26,0,0,0,1,0
bd3689ca2d6b023dceeecbd6c4648832,0,0,1,0,0
210fb9bd94f2cb18eff1983f81c54fd6,1,0,0,0,0
9d5117a2490fe62e50234112e2dc4599,0,0,0,0,1
64dd4cb4910490bc32a4bccb54fb16b6,0,0,0,0,1
1762f28b310ed4e458b9d507a5c40d99,0,0,0,0,1
dfa497989bea9d922b30b9e60f8c88cd,0,0,0,0,1
f789b1107450b5f170c838a4317135bb,0,1,0,0,0
d76e3f1f5634bb76bde863877b264f06,0,0,0,0,1
c00ada3624683e554893ac76a7ba32ca,0,0,0,0,1
9769b3b96e8dda26e40f9268623b266d,0,0,0,0,1
931d7abee001385d4495e3ad8a75a22d,0,0,0,0,1
ebe4401d8cef07a10d9d18e585c33a4c,0,0,0,0,1
19fdc90edba9959d9a53609be2d3ee64,1,0,0,0,0
400bd64bb664630de24164c2049dc513,0,0,0,1,0
f1f7a5c33cf756c630753d9e2f3d7e0b,1,0,0,0,0
7128abf4f95b4050f19ce9f3646fb327,1,0,0,0,0
4ad66358d9cf381bf893bc000aba47c2,1,0,0,0,0
093761797dc6b99c9752fa168f8f5eba,0,0,0,0,1
145ce9b36c7dabf6783c94eea3344b99,0,0,0,0,1
da2a250ce5b1f3e094c2e47b522b1c65,0,0,0,0,1
7fe2cae4d2f2e6fcd2d494443a4d63be,0,0,0,0,1
2a054876e6548050aa85231764f28e75,0,0,0,0,1
0dae3930f9eb2d8a40741821a6c00523,0,0,0,0,1
fbe3d6478e1cc6677ad280668a30ee24,0,1,0,0,0
15b1f2d4cac636d1704b731728c48a95,1,0,0,0,0
b21a5717a64862a5f2fd9a7547c5645b,0,0,1,0,0
3d7b7dae59746f14271cd77aa7b3f4ce,0,0,0,0,1
70e31b20a43d3faa69ced35735c5bc7a,0,0,0,0,1
4068c2f05b67a702923dc4c19a3967ad,0,0,0,0,1
c6de4aca475527551ab5ea3b1675c688,0,0,0,0,1
2ab8a8eaf51c6c67b633c0aaf3dad743,0,0,0,0,1
2901599c5a5deb3def7398438781a073,0,0,0,0,1
ca42ca88518866fe14b5ccdfbfbc84c2,0,0,0,0,1
3e258edb6d06a43ebed79f880d4aa9f4,0,0,0,0,1
ef4df6772b5d33d1c527cc736f58427f,0,0,0,0,1
b597e9d5a0d6c49bce4808289ba9548e,1,0,0,0,0
83657f6e0624d2d8702358a1c0159d15,0,0,1,0,0
9d486dd329210ca44ac080c485ec7209,0,0,0,0,1
dc0136323edbc712882f77fddc3d58b7,0,0,0,0,1
25b7a6cb2712d0493d1a7bf156f2307f,0,0,0,1,0
805a79446068d2eb996baee5c6f4c588,0,0,1,0,0
8cf0f7dfe13c6ef4eeb91fb21ec4cfb2,0,0,0,0,1
117818ff83189f1b36bba0af0cebc92f,1,0,0,0,0
117704b32c4d0e93ef4f396bf1d3166e,0,0,0,0,1
c6b26bb65baecd17535d7ad4667bd3f8,0,0,0,0,1
0d727f4fe04611797d07ceb2bf9f2cce,0,0,0,0,1
7255fd04e3287b43a88e6a8c0e5e63d1,0,0,0,0,1
8c21c9bbf385bfe19dba6545f138e7f4,0,0,0,0,1
aeb5896528387116074e4e073623d2cc,0,0,0,0,1
f337e7c17c21972c066e32c9020fc6c1,0,0,0,0,1
8f9a11ac697086fa9cb8b52e87d45cd2,0,1,0,0,0
c34b8ee9e01fef2cd255d5b9206ba86c,0,0,0,0,1
ec94ca2409a044f887ee8adb2156dd6c,0,0,0,0,1
b1db5823a96cab05abd6a1b6bd976589,0,1,0,0,0
47d27df678b8d4dac313827b0d67d88d,0,0,0,0,1
d6683adbf3219b8bdb94fa027c600281,0,0,1,0,0
e132bac2294e09b2545d070358f9d171,1,0,0,0,0
fd3650636c02d7f5ef312a79103b5907,0,0,0,0,1
a463e966c17b459dc329f4f3dcd80060,0,0,0,0,1
7eacc45fa476dc42c63310a729b01f86,0,0,0,0,1
52f89ee433122516c8c6c56a43ff6403,0,0,0,0,1
e58d50c0e976c55c9ac0d97899e58c51,0,0,0,0,1
dc339b4b754e48b2cf37a090316b712b,0,0,0,0,1
e2561d8c282302b316be794208d065fc,0,0,0,0,1
683899ecae0ea8433ddf77201dda293c,0,0,0,0,1
c152655269b00517893397a076e51202,0,0,0,0,1
6b94bb3d9ed880fcf03887f667e4e446,0,0,0,0,1
9faaa4f28212088835177a4b5788e467,0,0,0,0,1
baebfc623a8a7c795e5fcc6e9f9fc85e,0,0,0,0,1
7427d998b1ed8e13731c81c9f3ee337d,0,0,0,1,0
75d9948fbb0a5ae71bf227ada06776a5,1,0,0,0,0
e100b0b50b6df6c6515138629e5a96c0,0,1,0,0,0
31188b41dea6a9e1857753ad8db78f17,0,0,0,0,1
eeefeec7c1e7a96d4ffba37559965e95,0,0,0,0,1
750b119bbab2a6ad0eda734a57b3171a,0,0,0,0,1
6b8af2c7ed7387929ced5e8e911f5f01,0,0,0,0,1
4f2b71cf5da92d4acf2c916595290054,0,0,0,0,1
71e4a3f63e550ca1485d284391cbd228,1,0,0,0,0
87bb018d7cdb7e50e87d4dcd3ad926e2,0,0,0,0,1
b8d7a9a2c5a22386eca6e07f30538b98,0,0,0,0,1
3db5de41f12ec65bbe4e1b0e70a86bb5,0,0,0,0,1
456023c20c40c53f09cd4189e7aec816,0,0,0,0,1
edd34e3db811cc65fd054ce617988e9a,0,0,0,0,1
82f264bf267947f65d90d0f6dc52b6f8,0,0,0,0,1
2345a533365519906d89b30f1fead7a8,0,0,0,0,1
aa5b28878cd82803c7d6ce59e733964a,0,1,0,0,0
37e302ed81c0a8335aecef71e0be54f3,0,0,0,0,1
a1e0eb626c5715d139be616dacad7196,0,0,0,0,1
be9c30b1002281516735a865894ea207,1,0,0,0,0
23c4d4268305808098e801307af02be8,0,1,0,0,0
51e138914b6a44af60f495d853880317,0,0,0,0,1
8c16a8f1230c3753a776a11ea6100975,0,0,0,0,1
095d19d77a892d3e83da2c32105eccf0,0,0,0,0,1
577ebf7e21a68968aae2bdabb853fcde,0,0,1,0,0
abe657be7f6071e641a7ca0d1e7be2c0,0,0,0,0,1
76b119a2b8d5b577d63a3a17ac60b0a3,0,0,0,0,1
bb53ebb2e78d3fea2742e5b2236b32d4,0,1,0,0,0
568a45d2822e212a3fc26394a5239e3f,0,0,1,0,0
a96206e028119cd5c29171014a0436e0,0,0,0,0,1
b15dac3d7b2a682da803a6ebd0c17b0e,0,0,0,0,1
3641cdf65254877d51c4d4eb64bfce11,0,0,0,0,1
82c6f11aff06fb6b57c48c5c656a6e30,0,0,0,0,1
75faefe660a313e7d923d33d07e4ba8a,0,0,0,0,1
ba7728ba4d792ea96efb31afe454149c,0,0,0,0,1
380324b28a7ed6344cf5473324497f6b,0,0,0,0,1
c725df670fa36dd801e0a9f7dbf7a0d2,0,0,0,0,1
5c5de87b41dc09ae7add527365a10944,0,1,0,0,0
3cae0eb84630445064c68495554e3675,0,0,0,0,1
e0739e158edddd3c83d99212b1a90848,0,0,0,0,1
457dcd72774619966e0bed3f33ebf887,0,0,0,0,1
75378eeb858c0af4fb8321e184eb2de1,0,0,0,0,1
9fde890ff962e06aa8ae657919824a0b,0,0,1,0,0
8198f97550dc9fcfdceca144fe47a323,0,0,0,0,1
5f775a90ea8245c02f944162813784d5,0,0,0,0,1
e9de7e76a1a98e10f1a9984602619485,1,0,0,0,0
011f4acccaade4e93e7739abd38e99f3,0,1,0,0,0
2ae35ad672145aeeed1de320a01c1cb1,0,0,0,0,1
32d31226fbf7269c84748dfd815c3e8a,0,0,0,0,1
cd67ff0a964f7d70f9a274c0ec502067,0,0,0,0,1
2cbac7bafd64af2c8a93d77a2176173b,0,0,0,0,1
14d38d5f79eeb19c2caee752b83fdc31,0,0,0,0,1
627ca822b42bd7a1f41586cc845fa79e,1,0,0,0,0
61539ba885501f26191a11d34d9e5492,0,0,0,0,1
6c314b2469ee95e6235ffef3119b85d6,1,0,0,0,0
ab9a1e8b860b2f6258d56aecdbfedbde,1,0,0,0,0
03ae1c132d739495f82da72c4898cefe,0,0,0,0,1
028262316025a07f3f22020ec9b08757,0,0,1,0,0
09a3aaed6a38447f6a90a3535a1eb9d7,0,0,1,0,0
e26d7d275215455c54f6696ab1bf89ee,0,0,0,0,1
6b3736927e9bcc12bef6a1b879aad92d,0,0,1,0,0
559780f532014889415b8ca5951437e8,0,0,0,0,1
9bc35796fe08d121b94349c94f23923b,0,0,0,0,1
406bc4a60f81eabb58b25ad2a0ee02d3,0,0,0,0,1
54b3f1894365d5f84688c66976c51dc9,0,0,0,0,1
